# 	 sum(w) 	 sum(w^2n(z)) 	 sum(w^2)
#data1	75392.8166	3.4034	19117.2441
#data2	21316.4062	0.9812	5498.5899
#random1	3411114.7851	132.7960	755194.0080
#random2	962348.5755	37.5038	212272.5102
#	k	P(k)	P(k)+noise      n_modes
3.926991e-04	-1.159796e+04	4.255141e-16	2
1.178097e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.963495e-03	1.642093e+05	1.758073e+05	26
2.748894e-03	2.124845e+05	2.240824e+05	8
3.534292e-03	1.186463e+05	1.302442e+05	66
4.319690e-03	1.563383e+05	1.679363e+05	16
5.105088e-03	1.221547e+05	1.337526e+05	98
5.890486e-03	1.440120e+05	1.556099e+05	80
6.675884e-03	1.281345e+05	1.397325e+05	162
7.461283e-03	1.546221e+05	1.662200e+05	96
8.246681e-03	1.292841e+05	1.408821e+05	282
9.032079e-03	1.211869e+05	1.327849e+05	168
9.817477e-03	1.427598e+05	1.543578e+05	322
1.060288e-02	1.481883e+05	1.597863e+05	200
1.138827e-02	1.222482e+05	1.338462e+05	442
1.217367e-02	1.257134e+05	1.373114e+05	328
1.295907e-02	1.177176e+05	1.293155e+05	482
1.374447e-02	1.200682e+05	1.316661e+05	440
1.452987e-02	1.112530e+05	1.228510e+05	770
1.531526e-02	1.097718e+05	1.213698e+05	456
1.610066e-02	1.297277e+05	1.413257e+05	850
1.688606e-02	1.237123e+05	1.353102e+05	576
1.767146e-02	1.432319e+05	1.548298e+05	954
1.845686e-02	1.452674e+05	1.568654e+05	736
1.924226e-02	1.474203e+05	1.590183e+05	1146
2.002765e-02	1.364168e+05	1.480148e+05	994
2.081305e-02	1.221458e+05	1.337437e+05	1272
2.159845e-02	1.388204e+05	1.504183e+05	1112
2.238385e-02	1.314529e+05	1.430508e+05	1474
2.316925e-02	1.210497e+05	1.326477e+05	1136
2.395464e-02	1.184462e+05	1.300442e+05	1570
2.474004e-02	1.141452e+05	1.257432e+05	1600
2.552544e-02	1.090116e+05	1.206095e+05	1850
2.631084e-02	1.048523e+05	1.164502e+05	1552
2.709624e-02	1.111333e+05	1.227313e+05	2282
2.788163e-02	1.047935e+05	1.163915e+05	1760
2.866703e-02	1.056917e+05	1.172897e+05	2522
2.945243e-02	1.200467e+05	1.316446e+05	1840
3.023783e-02	1.068062e+05	1.184041e+05	2634
3.102323e-02	1.097498e+05	1.213477e+05	2312
3.180863e-02	9.945776e+04	1.110557e+05	2834
