# 	 sum(w) 	 sum(w^2n(z)) 	 sum(w^2)
#data	21316.4062	0.9812	5498.5899
#random	962348.5755	37.5038	212272.5102
#	k	P(k)	P(k)+noise      n_modes
7.853982e-04	-5.785398e+03	2.138827e-17	2
2.356194e-03	4.978527e+04	5.557067e+04	34
3.926991e-03	4.297220e+04	4.875760e+04	82
5.497787e-03	3.662399e+04	4.240939e+04	178
7.068583e-03	4.046280e+04	4.624819e+04	258
8.639380e-03	4.760243e+04	5.338783e+04	450
1.021018e-02	7.622652e+04	8.201191e+04	522
1.178097e-02	6.641840e+04	7.220379e+04	770
1.335177e-02	5.127849e+04	5.706389e+04	922
1.492257e-02	5.316774e+04	5.895313e+04	1226
1.649336e-02	6.072794e+04	6.651334e+04	1426
1.806416e-02	6.778779e+04	7.357319e+04	1690
1.963495e-02	6.533250e+04	7.111790e+04	2140
2.120575e-02	6.292792e+04	6.871332e+04	2384
2.277655e-02	5.992763e+04	6.571303e+04	2610
2.434734e-02	5.766955e+04	6.345495e+04	3170
2.591814e-02	5.415902e+04	5.994442e+04	3402
2.748894e-02	5.712430e+04	6.290969e+04	4042
2.905973e-02	5.567404e+04	6.145943e+04	4362
3.063053e-02	5.788947e+04	6.367486e+04	4946
3.220132e-02	5.373034e+04	5.951574e+04	5394
3.377212e-02	5.155438e+04	5.733978e+04	5898
3.534292e-02	4.777930e+04	5.356470e+04	6474
3.691371e-02	4.478846e+04	5.057386e+04	7154
3.848451e-02	4.521327e+04	5.099867e+04	7522
4.005531e-02	4.555591e+04	5.134131e+04	8588
4.162610e-02	4.246703e+04	4.825243e+04	9080
4.319690e-02	4.039741e+04	4.618281e+04	9650
4.476770e-02	3.920356e+04	4.498896e+04	10010
4.633849e-02	3.858538e+04	4.437078e+04	11354
4.790929e-02	3.748697e+04	4.327237e+04	11546
4.948008e-02	3.654128e+04	4.232668e+04	12978
5.105088e-02	3.568994e+04	4.147534e+04	13306
5.262168e-02	3.404969e+04	3.983509e+04	14458
5.419247e-02	3.341921e+04	3.920460e+04	15154
5.576327e-02	3.189380e+04	3.767920e+04	16034
5.733407e-02	3.072885e+04	3.651424e+04	16938
5.890486e-02	3.147526e+04	3.726066e+04	17778
6.047566e-02	3.231605e+04	3.810145e+04	18882
6.204645e-02	3.189323e+04	3.767862e+04	19930
6.361725e-02	3.177423e+04	3.755963e+04	20618
6.518805e-02	3.171770e+04	3.750310e+04	22066
6.675884e-02	3.099765e+04	3.678305e+04	22866
6.832964e-02	2.973732e+04	3.552272e+04	24338
6.990044e-02	2.886772e+04	3.465312e+04	25122
7.147123e-02	2.766547e+04	3.345087e+04	26314
7.304203e-02	2.648559e+04	3.227099e+04	27106
7.461283e-02	2.620596e+04	3.199136e+04	28786
7.618362e-02	2.542319e+04	3.120859e+04	29738
7.775442e-02	2.469241e+04	3.047781e+04	31282
7.932521e-02	2.412905e+04	2.991445e+04	32162
8.089601e-02	2.319393e+04	2.897933e+04	34172
8.246681e-02	2.273701e+04	2.852241e+04	34922
8.403760e-02	2.196002e+04	2.774542e+04	36584
8.560840e-02	2.103375e+04	2.681915e+04	37010
8.717920e-02	2.007596e+04	2.586136e+04	39290
8.874999e-02	1.963936e+04	2.542475e+04	40330
9.032079e-02	1.991634e+04	2.570174e+04	41498
9.189159e-02	2.033420e+04	2.611960e+04	43722
9.346238e-02	2.036574e+04	2.615114e+04	44546
9.503318e-02	1.912448e+04	2.490988e+04	46842
9.660397e-02	1.770064e+04	2.348604e+04	47642
9.817477e-02	1.687833e+04	2.266373e+04	49226
9.974557e-02	1.647409e+04	2.225949e+04	51834
1.013164e-01	1.616860e+04	2.195400e+04	51834
1.028872e-01	1.687428e+04	2.265968e+04	55154
1.044580e-01	1.616800e+04	2.195340e+04	55210
1.060288e-01	1.559290e+04	2.137830e+04	57858
1.075995e-01	1.574225e+04	2.152765e+04	59722
1.091703e-01	1.524022e+04	2.102562e+04	60970
1.107411e-01	1.496615e+04	2.075155e+04	62618
1.123119e-01	1.468139e+04	2.046679e+04	64474
1.138827e-01	1.442786e+04	2.021326e+04	66514
1.154535e-01	1.450663e+04	2.029203e+04	69282
1.170243e-01	1.410960e+04	1.989500e+04	69562
1.185951e-01	1.402912e+04	1.981452e+04	72698
1.201659e-01	1.403890e+04	1.982430e+04	73562
1.217367e-01	1.399586e+04	1.978126e+04	75930
1.233075e-01	1.377895e+04	1.956435e+04	77714
1.248783e-01	1.366007e+04	1.944547e+04	79818
1.264491e-01	1.326623e+04	1.905163e+04	81610
1.280199e-01	1.294599e+04	1.873139e+04	84130
1.295907e-01	1.274861e+04	1.853401e+04	87268
1.311615e-01	1.274914e+04	1.853454e+04	87384
1.327323e-01	1.247976e+04	1.826516e+04	90164
1.343031e-01	1.224291e+04	1.802831e+04	92632
1.358739e-01	1.190968e+04	1.769508e+04	94618
1.374447e-01	1.209436e+04	1.787975e+04	96770
1.390155e-01	1.215488e+04	1.794027e+04	98050
1.405863e-01	1.208802e+04	1.787342e+04	102234
1.421571e-01	1.177619e+04	1.756158e+04	103378
1.437279e-01	1.142079e+04	1.720619e+04	105522
1.452987e-01	1.119129e+04	1.697669e+04	108298
1.468695e-01	1.107805e+04	1.686345e+04	110266
1.484403e-01	1.083541e+04	1.662081e+04	112698
1.500110e-01	1.068939e+04	1.647478e+04	115274
1.515818e-01	1.057149e+04	1.635689e+04	116810
1.531526e-01	1.038283e+04	1.616823e+04	120698
1.547234e-01	1.018429e+04	1.596969e+04	123042
1.562942e-01	9.977189e+03	1.576259e+04	124578
1.578650e-01	9.562821e+03	1.534822e+04	127066
1.594358e-01	9.235361e+03	1.502076e+04	130930
1.610066e-01	8.951456e+03	1.473685e+04	132218
1.625774e-01	8.815203e+03	1.460060e+04	135676
1.641482e-01	8.649367e+03	1.443477e+04	137592
1.657190e-01	8.627668e+03	1.441307e+04	140844
1.672898e-01	8.586727e+03	1.437212e+04	142576
1.688606e-01	8.667731e+03	1.445313e+04	146954
1.704314e-01	8.568631e+03	1.435403e+04	147058
1.720022e-01	8.623492e+03	1.440889e+04	152530
1.735730e-01	8.697296e+03	1.448269e+04	152666
